gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,-0.4399164931309761,0,0,-1.2774445836787656,1,0,0.4658527972592277,-0.972641112805707,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,-0.4399164931309761,0,1,-1.318164947398796,1,0,-1.479387940066815,-0.3904631977518628,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,-0.4399164931309761,0,0,0.2292088739623573,1,1,0.1574821050968162,0.1515745973349434,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,-0.4399164931309761,0,0,-1.1552834925186746,1,1,0.5396954151350245,-0.856941734318902,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,-0.4399164931309761,1,1,-1.2774445836787656,1,1,0.3236618051134285,-0.974529864653345,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-0.4399164931309761,0,0,-1.1960038562387048,1,1,0.179085466098976,-0.9216847390628332,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,-0.4399164931309761,0,0,-1.2367242199587352,1,1,0.3319707901142591,-0.9434938385128856,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,2.273158691738958,1,0,-0.2187151269579764,1,1,1.0232783421833662,0.1007823525631105,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
1,-0.4399164931309761,0,0,1.247217966963116,1,1,1.329048990213933,1.878312253691581,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
0,-0.4399164931309761,0,0,-0.3408762181180675,1,1,0.8039211381614382,-0.0923429623038017,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
0,-0.4399164931309761,1,0,1.247217966963116,1,1,0.544680806135523,1.2990908270019272,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
1,-0.4399164931309761,0,0,-0.5851984004382496,1,0,0.3120292261122658,-0.395087698090715,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,-0.4399164931309761,1,0,0.1477681465222966,1,0,-1.4876969250676455,-0.7130634851129887,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,-0.4399164931309761,1,0,1.6137012404433893,1,1,0.7956121531606076,1.7746528093419385,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,-0.4399164931309761,0,0,1.1657772395230557,1,0,0.8122301231622688,1.4209833848594071,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
1,-0.4399164931309761,0,0,-1.1552834925186746,1,1,0.3037202411114352,-0.8834305190760507,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,2.273158691738958,0,0,-1.1145631287986442,1,1,0.8397632247768295,-0.7999569594586703,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,2.273158691738958,1,0,0.4328106925625091,1,1,0.9817334171792133,0.7378155519852417,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False
0,-0.4399164931309761,1,0,1.247217966963116,1,1,1.42044782522307,2.027201298014055,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
0,-0.4399164931309761,0,1,-0.9008704031906452,1,1,-0.6656663216307165,-0.8258285495013555,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,2.273158691738958,1,0,-0.2594354906780068,1,1,1.1080299891918384,0.1010030924360867,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
0,-0.4399164931309761,1,1,-1.1301841614937884,1,1,-1.4901619913456088,-0.9680548375451938,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,-0.4399164931309761,1,1,-1.1145631287986442,1,0,0.1724382780983114,-0.8659699951236302,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,-0.4399164931309761,0,0,1.4915401492832985,1,0,-1.3564149620545218,-0.2511211529356112,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,-0.4399164931309761,0,0,-1.2553017087618306,1,1,0.4545225541697077,-0.9455439677606088,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,-0.4399164931309761,1,1,1.125056875803025,1,0,-1.4694171580658184,-0.4754149378667687,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,-0.4399164931309761,0,0,-1.243241686629684,1,0,-0.6248753271433525,-0.9708412497040936,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-0.4399164931309761,1,1,1.5729808767233588,1,0,-0.0236537679212913,0.9761042448630926,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False
1,2.273158691738958,1,0,1.6137012404433893,1,1,0.94018849217506,1.9659680572504457,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,-0.4399164931309761,0,0,-1.0968160733793244,1,1,0.8636525292351374,-0.8006472712572095,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1,-0.4399164931309761,0,0,-1.2774445836787656,1,1,-0.3011738669490337,-0.9828296838772516,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1,2.273158691738958,1,0,-0.3287379331357565,1,1,0.988455168602308,-0.0097931679562073,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,-0.4399164931309761,0,0,-1.1145631287986442,1,0,-1.4660935640654862,-0.9661196754929502,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,-0.4399164931309761,1,1,-0.6666391278783103,1,0,1.1944434332004772,-0.3351788965649634,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
0,-0.4399164931309761,0,1,-1.1960038562387048,1,1,-0.0086975949197961,-0.9291015987948348,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1,-0.4399164931309761,0,0,-0.5037576729981889,0,1,-0.3244390249513595,-0.4928533878318917,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
1,-0.4399164931309761,0,0,-1.2367242199587352,1,0,0.4732235351283796,-0.944001540220731,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,-0.4399164931309761,0,0,-0.9516816739185228,1,1,1.1479131171958254,-0.6018105891329637,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False
1,-0.4399164931309761,0,0,-0.8295205827584317,1,1,1.393859073220412,-0.45384865227699,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
1,-0.4399164931309761,0,0,1.2064976032430856,1,1,0.9152615371725684,1.5228989842125369,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False
1,-0.4399164931309761,1,1,1.5729808767233588,1,0,-1.3098846460498703,-0.1917642010923003,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,-0.4399164931309761,1,1,-0.5851984004382496,0,0,-1.303237458049206,-0.800873806582937,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,2.273158691738958,0,0,1.3286586944031769,1,1,1.4719635322282196,2.1307062244526134,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
1,-0.4399164931309761,1,0,1.247217966963116,1,0,0.4998122871310375,1.2150110093852773,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
1,-0.4399164931309761,1,1,-0.9924020376385532,1,0,-1.491020519067978,-0.9394542988374206,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
1,-0.4399164931309761,0,0,-0.1372743995179157,1,1,0.9784098231788813,0.1437824798188821,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
1,-0.4399164931309761,1,0,1.1657772395230557,1,1,0.9750862291785486,1.4817751458770634,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False
0,-0.4399164931309761,1,1,1.6137012404433893,1,1,0.6161380771426661,1.6603095551402465,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
1,-0.4399164931309761,1,1,-0.5851984004382496,1,0,1.0099839661820376,-0.2216082319186879,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True
0,-0.4399164931309761,0,0,0.9214550572028734,1,1,0.5579751821368518,0.983432808645904,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
0,-0.4399164931309761,0,0,0.0256070553622056,1,0,-1.2982520670487077,-0.6427136875954611,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,2.273158691738958,1,0,1.3674061554567112,1,1,1.5243809263649652,2.2890853215312816,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False
0,-0.4399164931309761,0,0,-0.9321435611493432,1,0,0.9511696412137848,-0.6151186852958549,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
0,-0.4399164931309761,1,1,1.1657772395230557,1,1,1.1944434332004772,1.649691967250089,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False
0,-0.4399164931309761,0,0,-1.2132750225414144,1,0,0.3676708682030076,-0.9187738760302274,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
1,-0.4399164931309761,1,1,0.758573602322752,1,1,-1.3231790220511994,-0.4678214862363861,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,-0.4399164931309761,1,1,-0.8702409464784621,1,0,-1.4677553610656522,-0.9041579931485196,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,-0.4399164931309761,0,0,-0.4223169455581282,1,0,-1.3132082400502028,-0.7573218296447248,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,-0.4399164931309761,0,0,-0.9924020376385532,1,1,0.3485887601159204,-0.7528187362360095,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,2.273158691738958,1,0,0.6771328748826912,1,0,-0.4972659129686364,0.0514249169656233,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
1,-0.4399164931309761,1,1,1.369379058123207,1,1,0.3436033691154218,1.2057178607329777,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False
0,-0.4399164931309761,1,1,-1.0198505979208352,1,1,0.7633487673382056,-0.7283951101554033,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False
1,-0.4399164931309761,1,1,0.4328106925625091,1,1,0.4782089261288781,0.5671615561873105,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
1,-0.4399164931309761,0,1,-0.543707366356436,1,1,-1.5075526813874052,-0.8501796669357158,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,True
